graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,modulos_iniciados,modulos_finalizados,certificados,target
0,12,2,2,1,1,1,7,6,28,28,0,perfil2
0,12,6,0,1,1,1,7,2,11,4,0,perfil6
5,9,10,7,1,1,1,7,7,11,9,0,perfil4
5,15,3,8,0,0,1,3,8,3,1,0,perfil6
0,15,3,4,0,0,1,2,4,3,1,0,perfil6
1,17,8,3,0,0,1,5,4,21,16,0,perfil3
5,3,7,6,0,0,1,6,6,4,1,0,perfil6
2,16,6,8,1,1,1,6,0,8,7,0,perfil5
3,9,4,1,1,1,1,5,4,5,2,0,perfil6
3,11,1,1,0,0,1,8,1,3,1,0,perfil6
1,12,5,3,0,0,1,10,7,9,6,0,perfil5
5,3,5,6,0,0,1,4,6,58,58,0,perfil2
3,3,8,9,1,1,1,5,5,4,3,0,perfil6
4,20,5,6,1,1,1,8,8,7,3,0,perfil6
2,14,0,10,0,0,1,9,6,10,9,0,perfil4
1,10,5,1,0,0,1,6,7,3,1,0,perfil6
4,11,8,5,0,0,1,3,1,50,23,0,perfil2
2,5,9,6,0,0,1,6,8,2,1,0,perfil6
3,17,5,0,0,0,1,4,5,23,12,0,perfil4
5,9,5,8,1,1,1,8,5,7,4,0,perfil6
5,20,0,2,0,0,1,9,0,89,89,0,perfil2
0,15,9,7,1,1,1,5,5,3,1,0,perfil6
4,10,3,10,0,0,1,2,4,3,2,0,perfil6
5,2,5,8,1,1,1,6,0,44,40,1,perfil1
1,10,10,1,0,0,1,2,5,29,28,0,perfil2
0,6,11,4,1,1,1,2,3,19,9,0,perfil4
0,2,1,8,0,0,1,8,6,5,3,0,perfil6
4,5,0,9,0,0,1,9,6,23,19,0,perfil3
3,0,10,5,0,0,1,7,6,6,4,0,perfil6
4,2,2,5,0,0,1,5,3,14,7,0,perfil5
0,17,7,0,0,0,1,5,5,34,29,0,perfil2
5,4,4,5,0,0,1,6,0,45,33,0,perfil2
3,18,5,0,0,0,1,8,8,9,7,0,perfil5
3,0,3,1,0,0,1,10,8,26,25,0,perfil2
5,1,2,7,0,0,1,4,7,4,2,0,perfil6
0,12,3,8,0,0,1,7,1,77,74,0,perfil2
2,19,4,0,0,0,1,8,3,13,9,0,perfil4
0,0,3,5,0,0,1,4,2,5,1,0,perfil6
4,10,5,5,1,1,1,3,6,42,16,0,perfil3
2,15,4,1,0,0,1,8,5,45,35,0,perfil2
5,8,11,4,1,1,1,7,0,3,2,0,perfil6
4,15,6,2,1,1,1,5,8,10,9,0,perfil4
0,8,10,5,1,1,1,2,3,2,1,0,perfil6
4,6,7,7,1,1,1,7,7,11,8,0,perfil5
2,0,3,4,1,1,1,2,8,15,10,0,perfil4
4,17,4,9,0,0,1,6,8,2,1,0,perfil6
2,6,4,3,0,0,1,5,5,4,1,0,perfil6
5,17,8,6,0,0,1,3,6,4,2,0,perfil6
1,1,2,2,1,1,1,2,5,44,40,0,perfil2
3,7,4,5,1,1,1,9,2,99,99,3,perfil1
4,0,1,6,0,0,1,4,6,3,1,0,perfil6
2,3,8,6,1,1,1,4,7,7,3,0,perfil6
3,15,10,9,1,1,1,9,3,99,99,0,perfil2
1,4,3,6,0,0,1,2,7,38,37,0,perfil2
1,12,4,5,1,1,1,2,8,85,78,1,perfil1
5,6,5,6,1,1,1,8,7,5,3,0,perfil6
3,2,7,9,1,1,1,9,2,6,3,0,perfil6
1,11,11,1,1,1,1,3,0,10,8,0,perfil5
2,0,6,2,1,1,1,6,6,56,50,0,perfil2
2,17,0,2,0,0,1,4,6,3,1,0,perfil6
0,18,6,8,0,0,1,9,5,82,82,3,perfil1
0,9,2,9,0,0,1,6,6,31,31,0,perfil2
0,19,4,5,1,1,1,7,1,37,26,0,perfil2
2,13,4,6,0,0,1,3,6,48,46,1,perfil1
3,12,3,1,1,1,1,9,6,15,13,0,perfil4
5,1,10,10,1,1,1,10,6,117,116,1,perfil1
5,9,1,3,0,0,1,10,3,13,11,0,perfil4
0,20,11,5,0,0,1,5,5,4,2,0,perfil6
5,4,3,2,1,1,1,2,7,29,29,1,perfil1
4,14,0,9,1,1,1,3,7,11,7,0,perfil5
1,4,4,1,1,1,1,7,3,2,1,0,perfil6
4,3,1,3,0,0,1,2,4,54,53,3,perfil1
0,15,3,6,0,0,1,5,8,97,97,2,perfil1
4,18,9,4,1,1,1,6,1,4,2,0,perfil6
5,8,0,1,1,1,1,5,6,99,91,0,perfil2
4,6,5,2,1,1,1,3,0,28,20,0,perfil3
1,7,4,8,1,1,1,4,2,50,47,0,perfil2
5,15,7,5,0,0,1,8,5,23,18,1,perfil1
2,13,3,3,1,1,1,9,4,15,9,0,perfil4
0,11,11,0,0,0,1,6,4,72,69,0,perfil2
3,17,3,10,1,1,1,2,7,117,104,0,perfil2
5,20,8,1,1,1,1,5,2,8,6,0,perfil5
3,6,6,5,0,0,1,5,0,25,18,0,perfil3
2,8,11,8,0,0,1,5,8,87,84,1,perfil1
5,15,8,4,0,0,1,6,8,2,1,0,perfil6
3,2,10,2,1,1,1,10,2,4,1,0,perfil6
1,16,8,4,1,1,1,9,7,24,23,0,perfil2
3,15,3,0,1,1,1,8,7,36,26,0,perfil2
2,14,6,3,0,0,1,2,5,57,56,1,perfil1
2,7,8,6,0,0,1,10,7,99,99,3,perfil1
1,4,9,8,0,0,1,5,6,99,92,0,perfil2
1,18,9,10,0,0,1,8,2,5,2,0,perfil6
2,6,2,6,0,0,1,9,8,209,193,0,perfil2
0,7,2,6,1,1,1,2,3,53,53,0,perfil2
1,12,1,9,1,1,1,10,6,4,1,0,perfil6
2,18,1,0,0,0,1,6,2,11,10,0,perfil4
2,5,0,10,1,1,1,5,4,2,1,0,perfil6
4,2,8,4,0,0,1,4,6,35,35,1,perfil1
0,20,11,4,0,0,1,9,6,60,51,0,perfil2
0,0,8,5,1,1,1,10,5,9,8,0,perfil5
3,9,1,1,0,0,1,2,3,16,11,0,perfil4
1,13,11,2,0,0,1,2,8,4,1,0,perfil6
3,16,7,2,1,1,1,9,6,33,29,0,perfil2
3,11,7,2,1,1,1,8,3,9,7,0,perfil5
1,0,8,7,1,1,1,7,6,12,3,0,perfil6
5,14,11,4,1,1,1,10,3,5,4,0,perfil6
5,16,4,2,1,1,1,9,1,16,6,0,perfil5
2,10,10,7,1,1,1,10,6,14,6,0,perfil5
3,17,0,6,1,1,1,2,6,7,5,0,perfil5
2,10,2,3,1,1,1,5,7,3,1,0,perfil6
5,14,10,7,1,1,1,8,8,12,3,0,perfil6
1,2,2,9,0,0,1,8,4,3,2,0,perfil6
2,10,4,6,1,1,1,5,5,27,23,0,perfil2
3,2,5,8,1,1,1,6,6,8,4,0,perfil6
5,6,0,2,0,0,1,3,7,9,7,0,perfil5
3,9,0,6,0,0,1,7,4,5,2,0,perfil6
2,0,10,8,1,1,1,5,2,33,28,0,perfil2
4,0,10,2,0,0,1,2,6,71,41,0,perfil2
2,18,9,9,0,0,1,7,6,88,42,0,perfil2
2,6,11,1,1,1,1,4,1,41,40,0,perfil2
5,15,11,5,1,1,1,3,4,2,1,0,perfil6
3,16,9,2,1,1,1,5,2,1,1,0,perfil6
0,7,9,3,1,1,1,5,6,3,1,0,perfil6
5,1,1,7,1,1,1,4,8,14,9,0,perfil4
4,9,2,7,1,1,1,5,7,10,9,0,perfil4
0,11,8,2,1,1,1,7,6,4,2,0,perfil6
1,11,1,8,0,0,1,9,4,7,2,0,perfil6
0,2,11,10,1,1,1,3,6,172,148,6,perfil1
0,3,6,4,1,1,1,8,4,13,10,0,perfil4
0,7,6,4,0,0,1,4,1,585,562,3,perfil1
5,7,1,2,1,1,1,6,2,2,1,0,perfil6
0,6,7,6,0,0,1,2,0,195,195,6,perfil1
5,2,10,8,0,0,1,10,4,54,54,0,perfil2
2,6,5,6,0,0,1,7,7,2,1,0,perfil6
2,20,3,8,1,1,1,3,6,58,58,2,perfil1
1,5,6,7,0,0,1,10,6,19,16,0,perfil3
3,10,8,6,1,1,1,10,7,4,1,0,perfil6
5,12,5,9,0,0,1,6,3,5,2,0,perfil6
2,1,11,5,0,0,1,10,6,212,193,6,perfil1
3,0,7,1,1,1,1,4,0,20,10,0,perfil4
2,17,10,3,0,0,1,3,1,18,12,0,perfil4
3,19,11,8,0,0,1,8,5,37,36,0,perfil2
5,2,0,8,1,1,1,9,6,7,6,0,perfil5
1,0,6,8,1,1,1,8,4,317,317,8,perfil1
2,18,1,1,1,1,1,4,4,8,7,0,perfil5
4,3,2,5,0,0,1,2,4,4,1,0,perfil6
5,18,9,4,1,1,1,5,4,5,3,0,perfil6
5,11,6,4,0,0,1,4,0,20,19,0,perfil3
1,8,8,9,1,1,1,5,3,3,2,0,perfil6
1,12,8,8,0,0,1,9,4,10,10,1,perfil1
5,2,6,2,0,0,1,5,1,96,59,0,perfil2
0,16,8,1,1,1,1,10,8,18,15,1,perfil1
5,4,11,2,0,0,1,9,6,29,24,0,perfil2
3,19,5,10,0,0,1,4,1,7,3,0,perfil6
1,10,5,5,1,1,1,3,6,31,15,0,perfil3
1,15,5,5,0,0,1,2,1,16,13,0,perfil4
2,11,6,8,1,1,1,9,4,22,17,0,perfil3
3,14,10,2,1,1,1,9,5,39,39,0,perfil2
1,10,3,8,1,1,1,7,4,3,1,0,perfil6
2,9,10,8,0,0,1,4,2,38,27,0,perfil2
4,14,9,5,0,0,1,9,7,31,31,0,perfil2
1,5,3,3,1,1,1,2,6,21,20,0,perfil3
1,18,2,2,1,1,1,9,7,18,5,0,perfil5
3,5,6,1,1,1,1,8,6,88,70,0,perfil2
2,18,1,0,1,1,1,7,5,56,48,0,perfil2
2,4,11,6,0,0,1,4,3,12,8,0,perfil5
1,2,9,7,1,1,1,5,5,7,3,0,perfil6
0,12,11,8,1,1,1,9,8,3,2,0,perfil6
0,20,3,7,1,1,1,2,2,3,2,0,perfil6
2,7,7,8,1,1,1,4,3,3,1,0,perfil6
1,19,5,9,0,0,1,4,2,10,8,0,perfil5
3,5,1,2,0,0,1,4,0,6,3,0,perfil6
5,4,3,5,0,0,1,2,7,3,1,0,perfil6
5,10,11,4,0,0,1,6,0,3,1,0,perfil6
2,9,8,5,0,0,1,5,0,5,3,0,perfil6
4,13,9,9,1,1,1,10,8,161,90,0,perfil2
3,2,6,1,0,0,1,7,2,32,31,0,perfil2
0,2,11,7,1,1,1,3,2,46,44,4,perfil1
0,11,4,6,1,1,1,4,6,15,10,0,perfil4
3,8,11,10,0,0,1,5,8,265,246,0,perfil2
5,20,7,0,1,1,1,3,3,4,2,0,perfil6
0,7,3,1,1,1,1,6,6,3,1,0,perfil6
1,0,0,10,0,0,1,7,1,13,11,0,perfil4
4,8,0,7,0,0,1,2,1,56,55,0,perfil2
0,11,11,0,0,0,1,3,6,3,1,0,perfil6
3,7,6,3,1,1,1,8,0,10,10,1,perfil1
0,2,6,10,0,0,1,5,3,8,6,0,perfil5
1,12,1,7,0,0,1,8,6,6,1,0,perfil6
2,5,10,5,1,1,1,8,6,3,1,0,perfil6
0,18,0,4,1,1,1,4,4,55,53,0,perfil2
0,4,11,8,0,0,1,9,6,3,1,0,perfil6
2,18,6,8,0,0,1,5,5,18,11,0,perfil4
0,15,4,6,0,0,1,5,8,31,30,0,perfil2
3,18,10,8,1,1,1,6,6,25,22,0,perfil2
1,17,1,3,0,0,1,6,2,7,6,0,perfil5
4,9,6,10,1,1,1,9,1,43,38,0,perfil2
1,0,11,6,0,0,1,7,2,10,5,0,perfil5
3,16,8,4,1,1,1,2,6,4,3,0,perfil6
2,15,8,4,1,1,1,2,5,18,14,0,perfil4
5,0,0,4,1,1,1,10,5,34,32,0,perfil2
3,19,2,1,1,1,1,3,8,40,36,0,perfil2
4,13,2,7,0,0,1,4,0,2,1,0,perfil6
4,1,11,7,0,0,1,7,6,2,1,0,perfil6
1,11,8,8,1,1,1,4,0,56,55,0,perfil2
4,1,1,7,0,0,1,6,1,128,119,3,perfil1
1,17,5,6,1,1,1,8,1,6,2,0,perfil6
0,18,5,4,0,0,1,10,6,19,12,0,perfil4
5,5,7,2,1,1,1,4,7,19,15,0,perfil3
3,20,9,0,0,0,1,2,7,3,1,0,perfil6
3,14,4,5,0,0,1,5,4,5,3,0,perfil6
5,13,5,5,0,0,1,10,1,6,5,0,perfil5
4,15,11,7,0,0,1,6,6,5,1,0,perfil6
4,12,8,2,1,1,1,6,8,40,33,1,perfil1
1,11,10,0,1,1,1,5,3,11,7,0,perfil5
0,14,0,0,0,0,1,3,0,6,4,0,perfil6
1,9,10,1,0,0,1,8,6,31,27,0,perfil2
3,3,9,10,1,1,1,2,6,58,55,2,perfil1
4,5,8,5,0,0,1,2,2,16,6,0,perfil5
0,4,7,1,0,0,1,7,6,6,2,1,perfil1
4,15,3,10,0,0,1,6,6,3,1,0,perfil6
1,19,3,10,1,1,1,2,6,3,3,0,perfil6
1,4,8,7,0,0,1,4,0,20,13,1,perfil1
5,9,4,9,1,1,1,10,8,13,10,0,perfil4
3,17,3,10,1,1,1,5,8,8,6,0,perfil5
3,6,5,8,1,1,1,6,2,29,26,0,perfil2
0,18,10,8,1,1,1,9,2,16,13,0,perfil4
1,0,4,9,0,0,1,10,6,7,2,0,perfil6
5,5,11,7,1,1,1,5,3,25,20,0,perfil3
3,11,0,1,1,1,1,4,7,4,1,0,perfil6
0,3,5,7,1,1,1,6,8,4,2,0,perfil6
3,11,4,10,0,0,1,3,3,177,173,9,perfil1
1,8,4,9,1,1,1,8,0,20,10,0,perfil4
3,0,11,4,0,0,1,9,8,19,17,0,perfil3
4,13,10,9,1,1,1,3,0,39,39,0,perfil2
1,14,0,6,0,0,1,2,3,11,9,0,perfil4
1,9,9,4,1,1,1,9,3,8,2,0,perfil6
2,20,4,10,0,0,1,5,4,220,166,0,perfil2
4,2,6,2,1,1,1,4,7,81,77,0,perfil2
4,5,2,4,0,0,1,8,3,55,46,0,perfil2
3,19,10,6,1,1,1,8,6,3,1,0,perfil6
1,13,6,2,0,0,1,9,0,11,4,0,perfil6
4,2,6,5,0,0,1,4,1,58,57,0,perfil2
1,15,1,8,0,0,1,9,6,34,32,0,perfil2
2,6,0,0,1,1,1,3,2,6,5,0,perfil5
0,7,9,3,0,0,1,6,5,10,10,0,perfil4
1,13,5,7,1,1,1,3,1,75,70,2,perfil1
4,18,2,5,1,1,1,6,5,82,51,0,perfil2
2,17,10,1,0,0,1,7,0,3,1,0,perfil6
2,19,10,1,1,1,1,10,2,8,6,0,perfil5
3,13,7,4,1,1,1,2,5,60,51,0,perfil2
2,17,2,6,1,1,1,3,0,9,6,0,perfil5
1,15,2,7,1,1,1,3,8,4,2,0,perfil6
1,10,1,9,0,0,1,4,8,26,23,0,perfil2
0,8,2,7,1,1,1,7,5,3,1,0,perfil6
0,7,11,2,0,0,1,10,5,74,67,1,perfil1
5,10,1,6,1,1,1,3,6,7,2,0,perfil6
5,20,9,5,1,1,1,5,0,2,1,0,perfil6
1,18,10,6,1,1,1,8,1,9,4,0,perfil6
5,0,5,8,1,1,1,2,1,5,3,0,perfil6
4,5,11,5,0,0,1,4,8,52,44,0,perfil2
4,14,7,7,0,0,1,9,0,17,15,0,perfil3
2,0,7,5,1,1,1,3,2,170,159,0,perfil2
4,8,3,2,0,0,1,7,6,3,1,0,perfil6
5,8,9,2,1,1,1,2,6,12,7,0,perfil5
3,14,0,9,0,0,1,7,3,10,5,0,perfil5
1,9,4,5,0,0,1,10,4,7,5,0,perfil5
1,17,1,6,1,1,1,4,3,16,14,0,perfil4
5,18,0,1,0,0,1,6,2,6,2,0,perfil6
4,1,3,9,1,1,1,5,6,21,5,0,perfil5
3,15,2,7,0,0,1,6,0,23,9,0,perfil4
0,8,0,10,0,0,1,9,6,81,77,0,perfil2
0,11,8,2,0,0,1,4,3,27,27,0,perfil2
2,15,11,9,1,1,1,10,2,8,7,0,perfil5
5,17,10,8,0,0,1,8,6,104,65,0,perfil2
0,14,10,1,1,1,1,8,4,3,2,0,perfil6
2,5,8,4,0,0,1,6,6,2,1,0,perfil6
5,14,0,7,1,1,1,5,8,37,37,0,perfil2
1,8,8,0,1,1,1,5,7,6,5,0,perfil5
0,18,0,0,1,1,1,6,6,90,88,4,perfil1
4,19,7,1,0,0,1,9,4,41,23,0,perfil2
0,19,6,2,0,0,1,7,2,17,14,0,perfil4
4,6,2,7,0,0,1,9,1,50,49,0,perfil2
3,8,2,10,0,0,1,8,3,10,9,0,perfil4
5,4,5,0,1,1,1,4,8,26,11,0,perfil4
4,5,4,6,1,1,1,5,2,6,3,0,perfil6
0,17,1,4,0,0,1,2,1,36,29,0,perfil2
4,3,3,2,0,0,1,9,6,7,4,0,perfil6
1,2,0,1,1,1,1,9,8,5,2,0,perfil6
4,5,11,8,1,1,1,4,1,8,3,0,perfil6
1,0,7,0,0,0,1,4,0,82,82,3,perfil1
1,8,3,9,1,1,1,4,1,12,1,0,perfil6
3,17,1,10,0,0,1,5,4,10,2,0,perfil6
5,8,0,6,0,0,1,5,5,58,39,0,perfil2
3,7,3,7,1,1,1,6,3,99,99,0,perfil2
3,5,6,0,1,1,1,5,2,141,102,0,perfil2
4,18,10,3,1,1,1,6,2,38,37,2,perfil1
5,18,3,6,1,1,1,2,7,23,18,0,perfil3
3,4,7,7,0,0,1,7,5,29,29,0,perfil2
1,2,6,6,1,1,1,7,4,10,8,0,perfil5
5,0,0,3,1,1,1,3,5,9,8,0,perfil5
5,10,1,9,0,0,1,9,8,4,3,0,perfil6
2,15,2,5,0,0,1,3,6,49,47,1,perfil1
4,15,2,7,1,1,1,2,3,159,158,10,perfil1
2,11,5,8,1,1,1,3,6,62,59,0,perfil2
5,19,6,8,0,0,1,10,4,34,29,1,perfil1
1,2,0,1,0,0,1,10,0,235,169,2,perfil1
4,2,7,4,1,1,1,4,8,4,1,0,perfil6
3,10,10,5,1,1,1,3,1,9,5,0,perfil5
1,17,6,3,1,1,1,5,2,5,3,0,perfil6
5,8,3,6,1,1,1,7,4,10,10,0,perfil4
0,9,0,5,0,0,1,7,4,24,24,0,perfil2
3,13,3,2,0,0,1,8,6,39,36,0,perfil2
3,4,1,10,0,0,1,6,5,27,23,0,perfil2
0,11,3,10,1,1,1,7,7,11,8,0,perfil5
0,12,7,7,0,0,1,9,0,5,2,0,perfil6
0,16,4,2,0,0,1,5,8,4,2,0,perfil6
2,14,6,5,0,0,1,6,7,33,30,0,perfil2
5,10,7,0,1,1,1,3,1,74,55,1,perfil1
5,10,1,10,1,1,1,2,2,3,2,0,perfil6
3,13,4,2,0,0,1,5,6,4,1,0,perfil6
3,12,7,5,0,0,1,2,4,45,20,0,perfil3
5,3,11,10,0,0,1,10,5,10,10,0,perfil4
0,17,1,7,0,0,1,5,0,6,3,0,perfil6
1,20,8,0,0,0,1,3,8,26,18,0,perfil3
3,17,8,5,0,0,1,6,5,206,204,0,perfil2
3,9,5,3,1,1,1,10,6,15,11,0,perfil4
2,11,4,4,1,1,1,3,2,395,294,4,perfil1
1,13,4,9,1,1,1,6,1,9,3,0,perfil6
5,5,5,5,0,0,1,5,5,51,49,0,perfil2
2,7,6,9,1,1,1,8,2,23,10,0,perfil4
5,20,1,5,0,0,1,7,5,2,1,0,perfil6
5,17,8,9,0,0,1,2,2,17,14,1,perfil1
0,12,1,3,0,0,1,3,5,10,7,0,perfil5
4,0,7,10,0,0,1,6,4,50,27,0,perfil2
4,11,1,6,1,1,1,5,6,5,3,0,perfil6
5,13,2,9,0,0,1,5,4,26,20,1,perfil1
1,4,1,8,1,1,1,5,0,86,79,0,perfil2
5,5,3,1,1,1,1,10,0,19,9,0,perfil4
5,12,2,9,0,0,1,2,0,5,4,0,perfil6
0,20,0,3,1,1,1,10,2,4,3,0,perfil6
4,5,4,9,0,0,1,5,1,112,110,4,perfil1
2,2,5,8,0,0,1,9,1,86,81,2,perfil1
2,19,1,3,1,1,1,8,0,9,8,0,perfil5
4,11,11,0,1,1,1,9,1,4,2,0,perfil6
0,6,3,8,0,0,1,4,8,15,9,0,perfil4
1,0,10,2,1,1,1,8,5,10,9,0,perfil4
0,3,11,4,1,1,1,4,7,5,3,0,perfil6
5,14,11,9,0,0,1,6,3,23,18,1,perfil1
4,7,10,6,0,0,1,9,4,5,4,0,perfil6
5,16,1,9,0,0,1,6,5,3,1,0,perfil6
4,10,10,8,1,1,1,9,1,67,61,0,perfil2
4,7,10,6,0,0,1,3,7,5,2,0,perfil6
2,17,10,6,1,1,1,7,0,14,11,0,perfil4
5,13,6,2,0,0,1,6,5,8,7,0,perfil5
1,2,10,1,1,1,1,6,6,99,99,3,perfil1
3,17,2,1,0,0,1,7,0,19,16,0,perfil3
5,2,6,7,1,1,1,9,6,27,21,0,perfil2
3,12,11,9,0,0,1,9,4,2,1,0,perfil6
